,tags,ipa,note,word,tags_,other,audio,text,ogg_url,mp3_url,homophone
6,['Ulster'],/ˈbʲɾʲabˠu/,elsewhere,breabadh,[],,,,,,
0,['Munster'],/t̪ˠɾˠɪɟ/,,troigh,[],,,,,,
1,['Connacht'],/t̪ˠɾˠɔ/,,troigh,[],,,,,,
2,['Ulster'],/t̪ˠɾˠɪç/,as if spelled truich,troigh,[],,,,,,
0,,/uəɾʲ/,,uair,[],,,,,,
0,['Munster'],/ˈl̪ˠʌɾˠəɡ/,,lorg,[],,,,,,
1,"['Connacht', 'Ulster']",/ˈl̪ˠɔɾˠəɡ/,,lorg,[],,,,,,
0,['Munster'],/kn̪ˠɪc/,,cnuic,[],,,,,,
1,['Aran'],/knˠɪc/,,cnuic,[],,,,,,
2,"['Galway', 'Mayo', 'Ulster']",/kɾˠɪc/,,cnuic,[],,,,,,
0,['Ulster'],/wiːmˠ/,,uam,['Ulster'],,,,,,
1,['Ulster'],/wɯːmˠ/,older,uam,['Ulster'],,,,,,
0,['Aran'],/wæbʲ/,as if spelled bhaib,uaibh,[],,,,,,
1,['Cois-Fharraige'],/wɛbʲ/,as if spelled bhoib,uaibh,[],,,,,,
0,['Connacht'],/wæn̠ʲ/,,uainn,[],,,,,,
1,['Connacht'],/wen̠ʲ/,,uainn,[],,,,,,
2,['Ulster'],/wuən̠ʲ/,,uainn,[],,,,,,
0,"['Aran', 'Munster']",/ˈɑsˠəmˠ/,,asam,[],,,,,,
1,"['Connemara', 'Mayo', 'Ulster']",/ˈasˠəmˠ/,,asam,[],,,,,,
0,['Munster'],/ˈɑsˠəvʲ/,,asaibh,[],,,,,,
1,['Aran'],/ˈɑsˠiː/,,asaibh,[],,,,,,
2,['Cois-Fharraige'],/ˈasˠiː/,,asaibh,[],,,,,,
3,['Cois-Fharraige'],/ˈasˠt̪ˠiː/,as if spelled astaibh,asaibh,[],,,,,,
4,['Ulster'],/ˈasˠiː/,,asaibh,[],,,,,,
0,['Munster'],/ˈɑʃtʲə/,,aiste,[],,,,,,
1,['Munster'],/ˈaʃtʲə/,,aiste,[],,,,,,
0,['Munster'],/ˈɑsˠənʲ/,,asainn,[],,,,,,
1,['Aran'],/ˈɑsˠən̠ʲ/,,asainn,[],,,,,,
2,['Cois-Fharraige'],/ˈasˠən̠ʲ/,,asainn,[],,,,,,
3,['Cois-Fharraige'],/ˈasˠt̪ˠən̠ʲ/,as if spelled astainn,asainn,[],,,,,,
0,"['Aran', 'Mayo', 'Munster']",/ˈɪlʲə/,,uile,[],,,,,,
1,['Cois-Fharraige'],/ˈɛlʲə/,corresponding to the form eile,uile,[],,,,,,
0,,/bˠlˠaʃ/,,blais,[],,,,,,
0,['Ulster'],/ɾˠin̠ʲ/,,rinn,[],,,,,,
0,"['Connacht', 'Munster']",/ˈɑːbˠəl̪ˠt̪ˠə/,,ábalta,[],,,,,,
1,['Ulster'],/ˈaːbˠəl̪ˠt̪ˠə/,,ábalta,[],,,,,,
0,['Munster'],/ˈauɾˠ/,,ábhar,[],,,,,,
1,['Munster'],/ˈɑːvˠəɾˠ/,,ábhar,[],,,,,,
2,['Connacht'],/ˈɑːwəɾˠ/,,ábhar,[],,,,,,
3,['Ulster'],/ˈaːwəɾˠ/,,ábhar,[],,,,,,
0,"['Galway', 'Munster']",/ɑː/,,ádh,[],,,,,,
1,['Mayo'],/aː/,,ádh,[],,,,,,
2,['Ulster'],/aː(w)/,,ádh,[],,,,,,
0,,/ˈeːɾˠfɔɾˠt̪ˠ/,,aerfort,[],,,,,,
0,['Munster'],/ˈɑbʲɪɟ/,corresponding to the form aibidh,aibí,[],,,,,,
1,['Ulster'],/ˈapˠiː/,corresponding to the form apaidh,aibí,[],,,,,,
0,['Munster'],/ˈafʲ(ə)ɾʲən̪ˠ/,,Aifreann,[],,,,,,
1,['Aran'],/ˈafʲɾʲən̪ˠ/,,Aifreann,[],,,,,,
2,"['Aran', 'rare']",/ˈɪfʲɾʲən̪ˠ/,,Aifreann,[],,,,,,
3,['Cois-Fharraige'],/ˈæfʲɾʲən̪ˠ/,,Aifreann,[],,,,,,
4,['Cois-Fharraige'],[ˈæːfʲɾʲən̪ˠ],,Aifreann,[],,,,,,
5,"['Mayo', 'Ulster']",/ˈafʲɾʲən̪ˠ/,,Aifreann,[],,,,,,
6,,,,Aifreann,[],,,,,,ifreann (one Aran pronunciation)
0,['Munster'],/ˈɑimʲʃəɾʲ/,,aimsir,[],,,,,,
1,['Aran'],/ˈæmʲʃəɾʲ/,,aimsir,[],,,,,,
2,['Cois-Fharraige'],/ˈæːmʲʃəɾʲ/,,aimsir,[],,,,,,
3,['Ulster'],/ˈamʲʃəɾʲ/,,aimsir,[],,,,,,
0,['Munster'],/anʲəˈvʲĩː/,,ainmhí,[],,,,,,
1,['Munster'],/anʲəˈṽʲĩː/,,ainmhí,[],,,,,,
2,['Connacht'],/ˈanʲəvʲiː/,,ainmhí,[],,,,,,
3,['Ulster'],/ˈɛnʲəvʲi/,,ainmhí,[],,,,,,
0,,/ˈɑːɾʲədʲ/,,áirid,['Aran'],,,,,,
0,"['Mayo', 'Munster']",/ˈɑːɾʲəhə/,,áirithe,[],,,,,,
1,['Galway'],/ˈɑːɾʲiː/,,áirithe,[],,,,,,
2,['Ulster'],/ˈæːɾʲəhə/,,áirithe,[],,,,,,
0,,/ˈaʃcɪ/,,aisce,[],,,,,,
0,['Galway'],/ˈæʃtʲəx/,,aisteach,[],,,,,,
1,['Mayo'],/ˈaʃtʲəx/,,aisteach,[],,,,,,
0,['Munster'],/ˈɑhənʲə/,,aithne,[],,,,,,
1,['Munster'],/ˈahənʲə/,,aithne,[],,,,,,
2,['Aran'],/ˈæn̠ʲə/,,aithne,[],,,,,,
3,['Aran'],/ˈænə/,,aithne,[],,,,,,
4,['Cois-Fharraige'],/ˈæːnʲə/,,aithne,[],,,,,,
5,['Ulster'],/ˈɛhnʲə/,,aithne,[],,,,,,
0,"['Cork', 'Waterford']",/ˈɑːl̪ˠɪɲ/,,álainn,[],,,,,,
1,['Kerry'],/ˈɑːl̪ˠənʲ/,,álainn,[],,,,,,
2,['Aran'],/ˈɑːliːn̠ʲ/,,álainn,[],,,,,,
3,"['Connemara', 'Mayo']",/ˈɑːlˠən̠ʲ/,,álainn,[],,,,,,
4,"['Connemara', 'Mayo']",/ˈɑːl̪ˠən̠ʲ/,,álainn,[],,,,,,
5,['Ulster'],/ˈaːlˠən̠ʲ/,,álainn,[],,,,,,
6,['Ulster'],/ˈaːl̪ˠən̠ʲ/,,álainn,[],,,,,,
0,,/ˈal̪ˠəbˠənʲ/,,Albain,[],,,,,,
1,,/ˈalˠəbˠənʲ/,,Albain,[],,,,,,
0,['Munster'],/əˈvˠɑːnʲ/,,amháin,[],,,,,,
1,['Munster'],[əˈvɑ̃ːi̯nʲ],,amháin,[],,,,,,
2,['Connacht'],/əˈwɑːnʲ/,,amháin,[],,,,,,
3,['Ulster'],/əˈwãːnʲ/,,amháin,[],,,,,,
0,['Munster'],/ɑ̃ũˈɾˠɑ̃ːn̪ˠ/,as if spelled umhrán,amhrán,[],,,,,,
1,['Munster'],/ouˈɾˠɑːn̪ˠ/,as if spelled umhrán,amhrán,[],,,,,,
2,['Munster'],/ũːˈɾˠɑ̃ːn̪ˠ/,Dunquin,amhrán,[],,,,,,
3,['Munster'],/uːˈɾˠɑːn̪ˠ/,as if spelled umhrán,amhrán,[],,,,,,
4,['Connacht'],/ˈoːɾˠɑːnˠ/,,amhrán,[],,,,,,
5,['Connacht'],/ˈoːɾˠɑːn̪ˠ/,,amhrán,[],,,,,,
6,"['Connacht', 'Aran', 'also']",/ˈɑːɾˠɑːnˠ/,,amhrán,[],,,,,,
7,['Ulster'],/ˈɔːɾˠanˠ/,,amhrán,[],,,,,,
8,['Ulster'],/ˈɔːɾˠan̪ˠ/,,amhrán,[],,,,,,
9,['Ulster'],/ˈuəɾˠanˠ/,"Tory Island, Gweedore",amhrán,[],,,,,,
0,"['Munster', 'Ulster']",/ˈauɾˠəsˠ/,,amhras,[],,,,,,
1,"['Munster', 'Ulster']",/ˈãũɾˠəsˠ/,,amhras,[],,,,,,
2,['Aran'],/ˈavˠɾˠəsˠ/,,amhras,[],,,,,,
3,['Aran'],/ˈãvˠɾˠəsˠ/,,amhras,[],,,,,,
4,['Aran'],/ˈanˠvˠɾˠəsˠ/,,amhras,[],,,,,,
0,,/əˈmˠuː/,,amú,[],,,,,,
1,['Ulster'],/əˈmʊwə/,,amú,[],,,,,,
0,,/ˈmˠanˠəmˠ/,,m'anam,[],,,,,,
0,,/ˈan̪ˠɾˠəh/,,anraith,[],,,,,,
1,['Ulster'],/ˈaːnˠɾˠɪ/,,anraith,[],,,,,,
2,['Ulster'],[ˈaːnˠrˠɪ],,anraith,[],,,,,,
0,"['Connacht', 'Munster']",/iːʃ/,,aois,[],,,,,,
1,['Ulster'],/iːʃ/,,aois,[],,,,,,
2,['Ulster'],/ɯːʃ/,older,aois,[],,,,,,
0,['Munster'],/eːn̪ˠˈt̪ˠiːmʲ/,,aontaím,[],,,,,,
1,['Connacht'],/ˈiːn̪ˠt̪ˠiːmʲ/,,aontaím,[],,,,,,
2,['Ulster'],/ˈiːn̪ˠt̪ˠimˠ/,,aontaím,[],,,,,,
0,['Munster'],/əˈt̪ˠɑː/,,atá,[],,,,,,
1,['Connacht'],/ˈat̪ˠɑː/,,atá,[],,,,,,
2,['Ulster'],/ˈat̪ˠa/,,atá,[],,,,,,
0,['Aran'],/ˈɑɾˠiːmʲ/,,athraím,[],,,,,,
1,['Aran'],/ˈaɾˠiːmʲ/,,athraím,[],,,,,,
2,['Aran'],/ˈæɾˠiːmʲ/,,athraím,[],,,,,,
0,,/ˈahɾˠuː/,,athrú,[],,,,,,
1,['Aran'],/ˈɑɾˠuː/,,athrú,[],,,,,,
2,['Cois-Fharraige'],/ˈaːɾˠuː/,,athrú,[],,,,,,
3,['Ulster'],/ˈaːhɾˠu/,,athrú,[],,,,,,
0,['Munster'],/ˈabʲɪɟ/,,aibidh,[],,,,,,
0,['Munster'],/ˈɑbʲɪɟ/,,abaidh,['Munster'],,,,,,
0,['Cois-Fharraige'],/sˠn̪ˠiːmʲ/,,snaidhm,[],,,,,,
1,['Ulster'],/sˠn̪ˠĩːmʲ/,,snaidhm,[],,,,,,
0,"['Connacht', 'Munster']",/pˠl̪ˠuk/,,pluc,[],,,,,,
1,"['Connacht', 'Munster']",/pˠlˠuk/,,pluc,[],,,,,,
2,['Ulster'],/pˠlˠʌk/,,pluc,[],,,,,,
3,['Ulster'],/pˠl̪ˠʌk/,,pluc,[],,,,,,
0,,/ˈɟeːvʲən̪ˠ/,,géibheann,[],,,,,,
1,['Cork'],/ˈɟeːvʲɪɲ/,,géibheann,[],,,,,,
0,['Munster'],/rũːm/,,romham,[],,,,,,
1,['Munster'],/ɾˠõːmˠ/,,romham,[],,,,,,
2,['Ulster'],/ɾˠõːmˠ/,,romham,[],,,,,,
0,['Ulster'],/ɾˠõːvʲ/,,romhaibh,[],,,,,,
0,['Waterford'],/ɾˠaiɟ/,,roimhe,[],,,,,,
1,['Connacht'],/ˈɾˠivʲə/,,roimhe,[],,,,,,
2,['Connacht'],/ˈɾˠĩvʲə/,,roimhe,[],,,,,,
3,['Ulster'],/ˈɾˠɨ̃vʲə/,,roimhe,[],,,,,,
4,['Ulster'],/ˈɾˠɨvʲə/,,roimhe,[],,,,,,
5,['Ulster'],/ˈɾˠɨmʲə/,corresponding to the form roime,roimhe,[],,,,,,
6,['Ulster'],/ˈɾˠɨvʲɪʃ/,corresponding to the form roimhis,roimhe,[],,,,,,
0,['Ulster'],/ɾˠõːn̠ʲ/,,romhainn,[],,,,,,
0,,/xɪɟ/,,chuig,[],,,,,,
1,['Cois-Fharraige'],/ɛɟ/,,chuig,[],,,,,,
0,['Munster'],/bˠəˈɡɑx/,,bogach,[],,,,,,
1,['Connacht'],/ˈbˠɔɡəx/,,bogach,[],,,,,,
2,['Ulster'],/ˈbˠʌɡa(h)/,,bogach,[],,,,,,
0,,/ˈmˠɪcɪ/,,muice,[],,,,,,
0,['Munster'],/ˈbˠɪlʲə/,,buille,[],,,,,,
1,"['Connacht', 'Ulster']",/ˈbˠɪl̠ʲə/,,buille,[],,,,,,
2,,,,buille,[],,,,,,buile (Munster)
0,['Munster'],/t̪ˠeːvˠ/,,taobh,[],,,,,,
1,['Connacht'],/t̪ˠiːvˠ/,,taobh,[],,,,,,
2,['Connacht'],/t̪ˠiːw/,,taobh,[],,,,,,
3,['Ulster'],/t̪ˠiːw/,,taobh,[],,,,,,
4,['Ulster'],/t̪ˠɯːw/,older,taobh,[],,,,,,
0,,/ˈkɑhə/,,catha,[],,,,,,
1,,/ˈkahə/,,catha,[],,,,,,
2,,/ˈkæhə/,,catha,[],,,,,,
0,,/ɣɪvʲ/,,dhuibh,[],,,,,,
1,,/ɣɨ̞vʲ/,,dhuibh,[],,,,,,
0,,/jɪ/,,dhi,[],,,,,,
1,"['Aran', 'also']",/jiː/,,dhi,[],,,,,,
2,['Cois-Fharraige'],/ɣiː/,,dhi,[],,,,,,
3,['Cois-Fharraige'],/iː/,,dhi,[],,,,,,
0,['Ulster'],/d̪ˠʊ̃h/,,domh,['Ulster'],,,,,,
0,['Munster'],/ɣɞtʲ/,,dhuit,[],,,,,,
1,['Connacht'],/ɣɪtʲ/,,dhuit,[],,,,,,
2,['Ulster'],/ɣɪdʲ/,,dhuit,[],,,,,,
0,,/d̪ˠɪvʲ/,,duibh,[],,,,,,
1,,/d̪ˠɨ̞vʲ/,,duibh,[],,,,,,
0,,/fʲiːʃ/,,fís,[],,,,,,
0,,/ˈjɪʃə/,,dhise,[],,,,,,
0,['Munster'],/ciəˈɾˠoːɡ/,,ciaróg,[],,,,,,
1,['Connacht'],/ˈciəɾˠoːɡ/,,ciaróg,[],,,,,,
2,['Ulster'],/ˈciəɾˠaɡ/,,ciaróg,[],,,,,,
0,['Munster'],/ɡaʃˈciːx/,,gaiscíoch,[],,,,,,
1,['Aran'],/ˈɡɑʃciəx/,,gaiscíoch,[],,,,,,
2,['Aran'],/ˈɡaʃciəx/,,gaiscíoch,[],,,,,,
3,['Ulster'],/ˈɡaʃcix/,,gaiscíoch,[],,,,,,
0,['Munster'],/mˠeːl̪ˠ/,,maol,[],,,,,,
1,['Munster'],[mˠëːə̯l̪ˠ],,maol,[],,,,,,
2,['Connacht'],/mˠiːlˠ/,,maol,[],,,,,,
3,['Ulster'],/mˠiːlˠ/,,maol,[],,,,,,
4,['Ulster'],/mˠɯːlˠ/,older,maol,[],,,,,,
0,['Ulster'],/ˈʃaxnˠuː/,,seachnadh,[],,,,,,
1,['Ulster'],/ˈʃaxn̪ˠuː/,,seachnadh,[],,,,,,
0,['Munster'],/ˈt̪ˠɞmˠə/,,tumadh,[],,,,,,
0,,/ˈl̪ˠaxə/,,lacha,[],,,,,,
0,['Munster'],/xuːvʲ/,corresponding to the form chughaibh,chugaibh,[],,,,,,
1,['Aran'],/ˈɑɡiː/,conflated with agaibh,chugaibh,[],,,,,,
2,['Cois-Fharraige'],/ˈaɡiː/,conflated with agaibh,chugaibh,[],,,,,,
3,['Cois-Fharraige'],/ˈ(h)uɡiː/,as an interjection,chugaibh,[],,,,,,
0,['Munster'],/xuːnʲ/,corresponding to the form chughainn,chugainn,[],,,,,,
1,['Aran'],/ˈhʊɡən̠ʲ/,,chugainn,[],,,,,,
2,['Cois-Fharraige'],/ˈaɡən̠ʲ/,,chugainn,[],,,,,,
3,['Cois-Fharraige'],/æn̠ʲ/,conflated with againn,chugainn,[],,,,,,
4,['Cois-Fharraige'],/ˈ(h)ʊɡən̠ʲ/,in the phrase seo chugainn,chugainn,[],,,,,,
0,['Munster'],/ˈxɪɟɪ/,,chuige,[],,,,,,
1,['Galway'],/ˈɛɟɪ/,conflated with aige,chuige,[],,,,,,
0,['Munster'],/xuːmˠ/,reflecting the form chugham,chugam,[],,,,,,
1,['Aran'],/ˈhʊɡəmˠ/,,chugam,[],,,,,,
2,['Cois-Fharraige'],/ˈaɡəmˠ/,conflated with agam,chugam,[],,,,,,
3,['Cois-Fharraige'],/amˠ/,conflated with agam,chugam,[],,,,,,
0,['Munster'],/ˈxuːvʲʃə/,corresponding to the form chughaibhse,chugaibhse,[],,,,,,
1,['Aran'],/ˈɑɡiːʃə/,conflated with agaibhse,chugaibhse,[],,,,,,
2,['Cois-Fharraige'],/ˈaɡiːʃə/,conflated with agaibhse,chugaibhse,[],,,,,,
0,['Munster'],/ˈxuːnʲə/,corresponding to the form chughainne,chugainne,[],,,,,,
1,['Aran'],/ˈhɞn̠ʲə/,,chugainne,[],,,,,,
2,['Cois-Fharraige'],/ˈaɡən̠ʲə/,,chugainne,[],,,,,,
3,['Cois-Fharraige'],/ˈæn̠ʲə/,conflated with againne,chugainne,[],,,,,,
0,['Aran'],/ˈhɞɡəmˠsˠə/,,chugamsa,[],,,,,,
0,['Munster'],/t̪ˠuːn̪ˠ/,,tón,['Munster'],,,,,,
1,['Munster'],[t̪ˠũːn̪ˠ],,tón,['Munster'],,,,,,
2,['Munster'],/t̪ˠoːn̪ˠ/,,tón,['Munster'],,,,,,
3,['Munster'],[t̪ˠõːn̪ˠ],,tón,['Munster'],,,,,,
0,['Aran'],/ˈɡlˠɑkə/,,glacadh,[],,,,,,
1,['Ulster'],/ˈɡlˠakuː/,,glacadh,[],,,,,,
2,['Ulster'],/ˈɡl̪ˠakuː/,,glacadh,[],,,,,,
0,['Aran'],/ˈɡlˠɑkəvˠ/,,glacadh,[],,,,,,
1,['Ulster'],/ˈɡlˠakuː/,,glacadh,[],,,,,,
2,['Ulster'],/ˈɡl̪ˠakuː/,,glacadh,[],,,,,,
3,['Aran'],/ˈɡlˠɑkətʲ/,"before sé, sí, sibh, siad",glacadh,[],,,,,,
4,['Aran'],/ˈɡlˠɑkəx/,elsewhere,glacadh,[],,,,,,
5,['Ulster'],/ˈɡlˠakətʲ/,"before sé, sí, sibh, siad",glacadh,[],,,,,,
6,['Ulster'],/ˈɡl̪ˠakətʲ/,,glacadh,[],,,,,,
7,['Ulster'],/ˈɡlˠakuː/,elsewhere,glacadh,[],,,,,,
0,,/ˈbˠaɡəɾˠtʲ/,,bagairt,[],,,,,,
0,['Munster'],/cuːn̪ˠ/,,cionn,[],,,,,,
0,"['Munster', 'Ulster']",/ˈɟɨ̞ɾˠə/,,giorra,[],,,,,,
1,['Aran'],/ˈɟɞɾˠə/,,giorra,[],,,,,,
2,['Aran'],/ˈɟɛɾˠə/,,giorra,[],,,,,,
0,,/ˈd̪ˠiːnʲə/,,daoine,[],,,,,,
0,,/ˈpʲaɾˠsˠən̪ˠt̪ˠə/,,pearsanta,[],,,,,,
0,,/ɾˠiən̪ˠ/,,rian,[],,,,,,
1,,/ɾˠiənˠ/,,rian,[],,,,,,
0,,/ˈfʲɪɾʲən̪ˠ/,,fireann,[],,,,,,
0,,/sˠpˠaɾˠtʲ/,,spairt,[],,,,,,
0,,/ˈmʲɪçaːlˠ/,,Micheál,['Judaism'],,,,,,
1,['Cois-Fharraige'],/ˈmʲiːɑːl̪ˠ/,,Micheál,['Judaism'],,,,,,
0,"['Galway', 'Munster']",/ˈmʲal̪ˠə/,,mealladh,[],,,,,,
1,['Mayo'],/ˈmʲal̪ˠuː/,,mealladh,[],,,,,,
2,['Ulster'],/ˈmʲal̪ˠu/,,mealladh,[],,,,,,
3,['Munster'],/ˈmʲal̪ˠəɡ/,,mealladh,[],,,,,,
4,['Galway'],/ˈmʲal̪ˠəvˠ/,,mealladh,[],,,,,,
5,['Munster'],/ˈmʲal̪ˠəx/,,mealladh,[],,,,,,
6,['Galway'],/ˈmʲal̪ˠətʲ/,"before sé, sí, sibh, siad",mealladh,[],,,,,,
7,['Galway'],/ˈmʲal̪ˠəx/,elsewhere,mealladh,[],,,,,,
8,['Mayo'],/ˈmʲal̪ˠətʲ/,"before sé, sí, sibh, siad",mealladh,[],,,,,,
9,['Mayo'],/ˈmʲal̪ˠuː/,elsewhere,mealladh,[],,,,,,
10,['Ulster'],/ˈmʲal̪ˠətʲ/,"before sé, sí, sibh, siad",mealladh,[],,,,,,
11,['Ulster'],/ˈmʲal̪ˠu/,elsewhere,mealladh,[],,,,,,
0,['Munster'],/ˈmʲɪlʲə/,,milleadh,[],,,,,,
1,['Galway'],/ˈmʲɪl̠ʲə/,,milleadh,[],,,,,,
2,['Mayo'],/ˈmʲɪl̠ʲuː/,,milleadh,[],,,,,,
3,['Ulster'],/ˈmʲɪl̠ʲu/,,milleadh,[],,,,,,
4,['Munster'],/ˈmʲɪlʲəɡ/,,milleadh,[],,,,,,
5,['Galway'],/ˈmʲɪl̠ʲəvˠ/,,milleadh,[],,,,,,
6,['Munster'],/ˈmʲɪlʲəx/,,milleadh,[],,,,,,
7,['Galway'],/ˈmʲɪl̠ʲətʲ/,"before sé, sí, sibh, siad",milleadh,[],,,,,,
8,['Galway'],,,milleadh,[],/ˈmʲɪl̠ʲəx/,,,,,
9,['Mayo'],/ˈmʲɪl̠ʲətʲ/,"before sé, sí, sibh, siad",milleadh,[],,,,,,
10,['Mayo'],,,milleadh,[],/ˈmʲɪl̠ʲuː/,,,,,
11,['Ulster'],/ˈmʲɪl̠ʲətʲ/,"before sé, sí, sibh, siad",milleadh,[],,,,,,
12,['Ulster'],,,milleadh,[],/ˈmʲɪl̠ʲu/,,,,,
0,['Galway'],/ˈmˠad̪ˠə/,,madadh,"['Connacht', 'Ulster']",,,,,,
1,"['Mayo', 'Ulster']",/ˈmˠad̪ˠuː/,,madadh,"['Connacht', 'Ulster']",,,,,,
0,['Munster'],/fˠeːlˠ/,,faol,[],,,,,,
1,"['Connacht', 'Ulster']",/fˠiːlˠ/,,faol,[],,,,,,
0,,/ˈmˠɪɾʲə/,,Muire,[],,,,,,
0,,/ɡaɾʲˌmʲəx/,,gairmeach,[],,,,,,
0,"['Connacht', 'Munster']",/ˈɟɪnʲədʲəx/,,ginideach,[],,,,,,
1,['Ulster'],/ˈɟɪnʲədʲa(x)/,,ginideach,[],,,,,,
0,,[ˈʃn̠ʲɪtʲə],,snite,[],,,,,,
0,,/ˈahəɾˠ/,,athar,[],,,,,,
1,['Aran'],/ˈæhəɾˠ/,,athar,[],,,,,,
2,['Cois-Fharraige'],/æɾˠ/,,athar,[],,,,,,
0,,/ˈʊŋkəlʲ/,,uncail,[],,,,,,
1,['Connemara'],/ˈuːŋkəlʲ/,,uncail,[],,,,,,
0,,[ˈʃalˠəvˠ],,sealbh,[],,,,,,
0,,/ˈʃɛlʲəvʲ/,,seilbh,[],,,,,,
1,"['Ulster', 'also']",/ˈʃɨ̞lʲəvʲ/,,seilbh,[],,,,,,
0,,[ˈʃɛlʲəvʲə],,seilbhe,[],,,,,,
0,['Munster'],/bˠɾˠɑh/,,brath,[],,,,,,
1,['Cois-Fharraige'],/bˠɾˠa/,,brath,[],,,,,,
2,['Ulster'],/bˠɾˠah/,,brath,[],,,,,,
0,"['Cois-Fharraige', 'Mayo']",/ˈɪlʲən̠ʲ/,,uilinn,['Connacht'],,,,,,
0,['Munster'],/ˈɪlʲənʲ/,,uillinn,[],,,,,,
1,['Munster'],/ˈɪlʲə/,corresponding to the form uille,uillinn,[],,,,,,
2,['Aran'],/ˈɪlən̪ˠ/,as if spelled uileann,uillinn,[],,,,,,
3,['Cois-Fharraige'],/ˈɪl̠ʲən̠ʲ/,,uillinn,[],,,,,,
4,['Cois-Fharraige'],/ˈɪlʲən̠ʲ/,corresponding to the form uilinn,uillinn,[],,,,,,
5,['Mayo'],/ˈɪlʲən̠ʲ/,corresponding to the form uilinn,uillinn,[],,,,,,
6,['Mayo'],/ˈɪl̠ʲə/,corresponding to the form uille,uillinn,[],,,,,,
7,['Ulster'],/ˈɪl̠ʲə/,corresponding to the form uille,uillinn,[],,,,,,
8,['Ulster'],/ˈɨ̞l̠ʲə/,corresponding to the form uille,uillinn,[],,,,,,
0,,/ˈɛtʲə/,,eite,[],,,,,,
0,['Munster'],[ˈaɡəl̪ˠəʃə],,eaglaise,[],,,,,,
1,"['Aran', 'Mayo']",[ˈaɡlˠəʃə],,eaglaise,[],,,,,,
2,['Connemara'],[ˈɑːɡlˠəʃə],,eaglaise,[],,,,,,
3,['Ulster'],[ˈaɡlˠəʃə],,eaglaise,[],,,,,,
0,['Munster'],/fˠɾˠeːx/,,fraoch,[],,,,,,
1,['Munster'],[fˠɾˠëːə̯x],,fraoch,[],,,,,,
2,"['Connacht', 'Ulster']",/fˠɾˠiːx/,,fraoch,[],,,,,,
3,"['Connacht', 'Ulster']",/fˠɾˠɯːx/,older,fraoch,[],,,,,,
0,['Munster'],/ˈcɾʲedʲəvʲəx/,,creidmheach,[],,,,,,
1,['Connacht'],/ˈcɾʲedʲvʲəx/,,creidmheach,[],,,,,,
2,['Ulster'],/ˈcɾʲedʲvʲa(x)/,,creidmheach,[],,,,,,
0,['Ulster'],/ˈiːl̪ˠt̪ˠɾˠənˠəsˠ/,,adhaltranas,[],,,,,,
1,['Ulster'],/ˈɯːl̪ˠt̪ˠɾˠənˠəsˠ/,older,adhaltranas,[],,,,,,
0,['Munster'],/ˈɟaɾˠə/,,gearradh,[],,,,,,
1,['Galway'],/ˈɟaɾˠə/,,gearradh,[],,,,,,
2,['Galway'],/ˈɟɑːɾˠə/,,gearradh,[],,,,,,
3,['Mayo'],/ˈɟaɾˠuː/,,gearradh,[],,,,,,
4,['Ulster'],/ˈɟaɾˠu/,,gearradh,[],,,,,,
5,['Munster'],/ˈɟaɾˠəɡ/,,gearradh,[],,,,,,
6,['Galway'],/ˈɟaɾˠəvˠ/,,gearradh,[],,,,,,
7,['Galway'],/ˈɟɑːɾˠəvˠ/,,gearradh,[],,,,,,
8,['Munster'],/ˈɟaɾˠəx/,,gearradh,[],,,,,,
9,['Galway'],/ˈɟaɾˠətʲ/,"before sé, sí, sibh, siad",gearradh,[],,,,,,
10,['Galway'],/ˈɟɑːɾˠətʲ/,,gearradh,[],,,,,,
11,['Galway'],/ˈɟaɾˠəx/,elsewhere,gearradh,[],,,,,,
12,['Galway'],/ˈɟɑːɾˠəx/,,gearradh,[],,,,,,
13,['Mayo'],/ˈɟaɾˠətʲ/,"before sé, sí, sibh, siad",gearradh,[],,,,,,
14,['Mayo'],/ˈɟaɾˠuː/,elsewhere,gearradh,[],,,,,,
15,['Ulster'],/ˈɟaɾˠətʲ/,"before sé, sí, sibh, siad",gearradh,[],,,,,,
16,['Ulster'],/ˈɟaɾˠu/,elsewhere,gearradh,[],,,,,,
0,,/ˈfʲamˠən̠ʲ/,,feamainn,[],,,,,,
1,,/ˈfʲæmˠən̠ʲ/,,feamainn,[],,,,,,
2,,[ˈfʲæːmˠɪn̠ʲ],,feamainn,[],,,,,,
3,['Aran'],/ˈfʲamˠən/,as if spelled feamain,feamainn,[],,,,,,
0,['Munster'],/ˈfʲamˠən̪ˠəx/,,feamnach,[],,,,,,
1,['Ulster'],/ˈfʲamˠnˠa(x)/,,feamnach,[],,,,,,
0,"['Connacht', 'Munster']",/ˈɑːbˠəl̪ˠt̪ˠəxt̪ˠ/,,ábaltacht,[],,,,,,
1,['Ulster'],/ˈaːbˠəl̪ˠt̪ˠaxt̪ˠ/,,ábaltacht,[],,,,,,
0,,/ˈabˠkaːʃɪʃ/,,Abcáisis,[],,,,,,
1,,/abˠˈkaːʃɪʃ/,,Abcáisis,[],,,,,,
0,"['Connacht', 'Munster']",/ˈavˠəkɑːd̪ˠ/,,abhacád,[],,,,,,
1,['Ulster'],/ˈavˠəkaːd̪ˠ/,,abhacád,[],,,,,,
0,"['Galway', 'Munster']",/ˈt̪ˠiːl̠ʲ/,,tuill,[],,,,,,
